file,type,severity,description
df-docs/df-docs/docs/api-generation-and-connections/api-creation-management.md,Not Migrated,Major,Source file not migrated: api-creation-management
df-docs/df-docs/docs/system-settings/the-system-api/05-api-key-management.md,Not Migrated,Major,Source file not migrated: API Key Management
df-docs/df-docs/docs/system-settings/the-system-api/02-user-management.md,Not Migrated,Major,Source file not migrated: User Management
df-docs/df-docs/docs/system-settings/the-system-api/01-system-api-brief.md,Not Migrated,Major,Source file not migrated: Using the System APIs
df-docs/df-docs/docs/system-settings/the-system-api/04-role-management.md,Not Migrated,Major,Source file not migrated: Role Management
df-docs/df-docs/docs/system-settings/the-system-api/03-service-management.md,Not Migrated,Major,Source file not migrated: Service Management
df-docs/df-docs/docs/system-settings/config/cache.md,Not Migrated,Major,Source file not migrated: Cache
df-docs/df-docs/docs/system-settings/config/system-info.md,Not Migrated,Major,Source file not migrated: System Info
df-docs/df-docs/docs/system-settings/config/email-templates.md,Not Migrated,Major,Source file not migrated: Email Templates
df-docs/df-docs/docs/system-settings/config/cors-ssl.md,Not Migrated,Major,Source file not migrated: CORS and SSL
df-docs/df-docs/docs/system-settings/config/global-lookup-keys.md,Not Migrated,Major,Source file not migrated: Global Lookup Keys
df-docs/df-docs/docs/api-generation-and-connections/api-types/file/converting-excel-to-json.md,Not Migrated,Major,Source file not migrated: Converting Excel to a JSON Response
df-docs/df-docs/docs/api-generation-and-connections/api-types/file/creating-aws-s3-rest-api.md,Not Migrated,Major,Source file not migrated: Creating an AWS S3 REST API
df-docs/df-docs/docs/api-generation-and-connections/api-types/file/creating-sftp-rest-api.md,Not Migrated,Major,Source file not migrated: Creating an SFTP REST API
df-docs/df-docs/docs/api-generation-and-connections/api-types/file/index.md,Not Migrated,Major,Source file not migrated: File System APIs
df-docs/df-docs/docs/api-generation-and-connections/api-types/database/generating-database-backed-api.md,Not Migrated,Major,Source file not migrated: Generating a Database-backed API
df-docs/df-docs/docs/api-generation-and-connections/api-types/database/sql-server.md,Not Migrated,Major,Source file not migrated: Microsoft SQL Server
df-docs/df-docs/docs/api-generation-and-connections/api-types/database/querying-filtering.md,Not Migrated,Major,Source file not migrated: Querying and Filtering Records
df-docs/df-docs/docs/api-generation-and-connections/api-types/network/placeholder.md,Not Migrated,Major,Source file not migrated: Network APIs (Coming Soon)
df-docs/df-docs/docs/api-generation-and-connections/api-types/scripting/scripted-services-and-endpoints.md,Not Migrated,Major,Source file not migrated: Creating Scripted Services and Endpoints
df-docs/df-docs/docs/api-generation-and-connections/api-types/scripting/scripting-resources.md,Not Migrated,Major,Source file not migrated: Scripting Resources
df-docs/df-docs/docs/api-generation-and-connections/api-types/utility/placeholder.md,Not Migrated,Major,Source file not migrated: Utility APIs (Coming Soon)
df-docs/df-docs/docs/admin-settings/users.md,Not Migrated,Major,Source file not migrated: Users
df-docs/df-docs/docs/admin-settings/logs.md,Not Migrated,Major,Source file not migrated: Logs
df-docs/df-docs/docs/admin-settings/schema.md,Not Migrated,Major,Source file not migrated: Schema
df-docs/df-docs/docs/admin-settings/files.md,Not Migrated,Major,Source file not migrated: Files
df-docs/df-docs/docs/admin-settings/admins.md,Not Migrated,Major,Source file not migrated: Admins
df-docs/df-docs/docs/AI/mcp-service-creation.md,Not Migrated,Major,Source file not migrated: Creating an MCP Server Service
df-docs/df-docs/docs/AI/mcp-service.md,Not Migrated,Major,Source file not migrated: MCP Server
df-docs/df-docs/docs/AI/mcp-custom-login-page.md,Not Migrated,Major,Source file not migrated: Custom Login Page for MCP
df-docs/df-docs/docs/upgrades-and-migrations/upgrades.md,Not Migrated,Major,Source file not migrated: upgrades
df-docs/df-docs/docs/upgrades-and-migrations/upgrading-php-windows.md,Not Migrated,Major,Source file not migrated: Upgrading PHP On Windows
df-docs/df-docs/docs/upgrades-and-migrations/upgrading-migrating-dreamfactory.md,Not Migrated,Major,Source file not migrated: Upgrading and Migrating DreamFactory
df-docs/df-docs/docs/upgrades-and-migrations/upgrading-to-php-8_1.md,Not Migrated,Major,Source file not migrated: Upgrading to PHP 8.1
